cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
2.2,20.2,17.2,19,0.2,42.5,2023-10-14T02:00:12+00:00
2.2,19.5,17.2,19,0.3,42.5,2023-10-14T02:05:13+00:00
2.4,19.3,17.2,19,0.3,42.5,2023-10-14T02:10:15+00:00
7.8,19.4,17.2,12,0.3,42.5,2023-10-14T02:15:16+00:00
2.4,20.1,17.2,16,0.3,42.5,2023-10-14T02:20:14+00:00
6.2,21,17.2,18,0.5,42.5,2023-10-14T02:25:14+00:00
9.7,21,17.2,18,0.6,42.5,2023-10-14T02:30:12+00:00
5.6,20.6,17.2,21,0.7,42.5,2023-10-14T02:35:14+00:00
7.5,20.6,17.2,24,1.3,42.5,2023-10-14T02:40:14+00:00
3.7,21.2,17.2,28,0.2,43,2023-10-14T02:45:14+00:00
4.7,20.9,17.2,30,0.2,43,2023-10-14T02:50:16+00:00
4.5,20.7,17.2,34,0.2,43,2023-10-14T02:55:13+00:00
3.1,20.2,17.2,34,0.2,43,2023-10-14T03:00:17+00:00
2.3,19.7,17.2,33,0.3,43,2023-10-14T03:05:14+00:00
3.4,19.4,17.2,26,0.3,43,2023-10-14T03:10:14+00:00
7.1,20,17.2,27,0.3,43,2023-10-14T03:15:08+00:00
3.2,20.8,17.2,27,0.3,43,2023-10-14T03:20:11+00:00
3.6,21.4,17.2,30,0.3,43,2023-10-14T03:25:11+00:00
9.9,21.6,17.2,33,0.7,43,2023-10-14T03:30:14+00:00
8.5,21.3,17.2,34,0.3,43,2023-10-14T03:35:14+00:00
2.5,20.5,17.2,35,0.3,43,2023-10-14T03:40:13+00:00
2.6,19.9,17.2,31,0.3,43,2023-10-14T03:45:14+00:00
2.4,19.5,17.2,23,0.2,43,2023-10-14T03:50:14+00:00
6.7,19.5,17.2,19,0.3,43,2023-10-14T03:55:15+00:00
1.1,18.7,17.2,17,0.2,43,2023-10-14T04:00:11+00:00
4.7,18.9,17.2,20,0.3,43,2023-10-14T04:05:13+00:00
4.2,18.9,17.2,17,0.3,43,2023-10-14T04:10:14+00:00
5.2,19.2,17.2,17,0.3,43.1,2023-10-14T04:15:10+00:00
5,19.3,17.2,16,0.6,43.1,2023-10-14T04:20:14+00:00
4.9,19.2,17.2,14,0.9,43.1,2023-10-14T04:25:13+00:00
5.7,19,17.2,15,0.3,43.1,2023-10-14T04:30:12+00:00
4.6,19,17.2,13,0.5,43.1,2023-10-14T04:35:15+00:00
4.8,19,17.2,12,1.2,43.1,2023-10-14T04:40:12+00:00
3.8,18.7,17.2,12,1.1,43.1,2023-10-14T04:45:15+00:00
4.4,18.7,17.2,12,1.3,43.1,2023-10-14T04:50:16+00:00
3.8,18.7,17.2,12,0.4,43.1,2023-10-14T04:55:14+00:00
4.2,18.8,17.2,12,0.7,43.1,2023-10-14T05:00:15+00:00
4.3,19,17.2,17,0.3,43.1,2023-10-14T05:05:14+00:00
3.8,19,17.2,13,0.5,43.1,2023-10-14T05:10:14+00:00
4.7,19,17.2,13,0.7,43.1,2023-10-14T05:15:08+00:00
4.1,19,17.2,13,1,43.1,2023-10-14T05:20:14+00:00
3.9,19,17.2,11,1.3,43.1,2023-10-14T05:25:13+00:00
6.1,19,17.2,7.6,1.5,43.1,2023-10-14T05:30:08+00:00
6.3,18.9,17.2,7.7,2.3,43.1,2023-10-14T05:35:08+00:00
5.6,18.8,17.2,7.6,2,43.1,2023-10-14T05:40:08+00:00
5.3,18.7,17.2,7.6,2.7,43.1,2023-10-14T05:45:08+00:00
3.5,18.4,17.2,7.6,2.4,43.1,2023-10-14T05:50:08+00:00
3.5,18.4,17.2,7.6,2.8,43.1,2023-10-14T05:55:08+00:00
6.4,18.5,17.2,7.6,3,43.1,2023-10-14T06:00:08+00:00
4.4,18.7,17.2,7.6,3.3,43.1,2023-10-14T06:05:08+00:00
4.8,19.1,17.2,7.7,3.4,43.1,2023-10-14T06:10:08+00:00
4.3,18.8,17.2,7.7,3.7,43.1,2023-10-14T06:15:08+00:00
9.2,19,17.2,17,3.9,43.1,2023-10-14T06:20:08+00:00
4.8,19.5,17.2,15,4.2,43.1,2023-10-14T06:25:12+00:00
6.6,19.8,17.2,7.9,4.7,43.2,2023-10-14T06:30:11+00:00
5.4,19.1,17.2,7.8,4.6,43.2,2023-10-14T06:35:11+00:00
4,18.7,17.2,7.7,4.8,43.2,2023-10-14T06:40:15+00:00
3.3,18.6,17.2,7.7,4.8,43.2,2023-10-14T06:45:08+00:00
1.1,19,17.2,2.8,0.2,43.4,2023-10-14T06:50:08+00:00
8.3,21.5,17.2,3.3,0.2,43.4,2023-10-14T06:55:13+00:00
7.3,21.6,17.2,4,0.2,43.4,2023-10-14T07:00:13+00:00
11.5,21.8,17.2,3.7,0.3,43.4,2023-10-14T07:05:13+00:00
2.8,20.8,17.2,4.7,0.2,43.4,2023-10-14T07:10:12+00:00
1.2,19.7,17.2,7.6,0.2,43.4,2023-10-14T07:15:14+00:00
3.4,20.3,17.2,7.6,0.2,43.5,2023-10-14T07:20:15+00:00
5.4,20.6,17.2,8.2,0.2,43.5,2023-10-14T07:25:17+00:00
5.3,20.8,17.2,11,0.4,43.5,2023-10-14T07:30:13+00:00
7.2,20.8,17.2,11,0.2,43.5,2023-10-14T07:35:15+00:00
2.4,20.3,17.2,12,0.2,43.5,2023-10-14T07:40:14+00:00
1.7,20.3,17.2,11,0.2,43.5,2023-10-14T07:45:14+00:00
7.1,20.1,17.2,15,0.2,43.5,2023-10-14T07:50:14+00:00
2.3,20.3,17.2,14,0.2,43.5,2023-10-14T07:55:16+00:00
2.8,20.6,17.2,16,0.2,43.5,2023-10-14T08:00:14+00:00
3.5,20.4,17.2,16,0.2,43.5,2023-10-14T08:05:12+00:00
4.2,20.8,17.2,17,0.3,43.7,2023-10-14T08:10:15+00:00
3.3,20.6,17.2,19,0.2,43.5,2023-10-14T08:15:14+00:00
7.4,21.2,17.2,20,0.3,43.5,2023-10-14T08:20:13+00:00
3,20.9,17.2,21,0.3,43.6,2023-10-14T08:25:14+00:00
7.6,21.5,17.2,23,0.3,43.6,2023-10-14T08:30:14+00:00
2.6,21,17.2,22,0.3,43.6,2023-10-14T08:35:13+00:00
7.5,21.4,17.2,22,0.9,43.6,2023-10-14T08:40:14+00:00
5.6,20.6,17.2,23,0.3,43.6,2023-10-14T08:45:14+00:00
4.1,20.2,17.2,24,0.2,43.6,2023-10-14T08:50:13+00:00
2.3,20,17.2,21,0.2,43.6,2023-10-14T08:55:10+00:00
4.1,18.8,17.2,23,0.2,43.6,2023-10-14T09:00:13+00:00
6.4,19.9,17.2,38,0.9,43.6,2023-10-14T09:05:13+00:00
8.9,20.3,17.2,36,3,43.6,2023-10-14T09:10:14+00:00
1.9,19.8,17.2,35,0.2,43.7,2023-10-14T09:15:14+00:00
3.7,20,17.2,43,0.2,43.7,2023-10-14T09:20:15+00:00
6.3,21.2,17.2,57,0.6,43.7,2023-10-14T09:25:13+00:00
6.3,21.1,17.2,56,4.8,43.7,2023-10-14T09:30:16+00:00
7.5,20.7,18.8,54,0.5,43.7,2023-10-14T09:35:14+00:00
2.8,20.2,18.8,57,0.6,43.7,2023-10-14T09:40:11+00:00
5.4,20.2,18.8,65,3.6,43.7,2023-10-14T09:45:13+00:00
2.1,19.5,18.8,64,0.2,44,2023-10-14T09:50:13+00:00
4,19.9,18.8,72,0.3,44,2023-10-14T09:55:14+00:00
6.8,19.9,18.8,73,0.3,44,2023-10-14T10:00:08+00:00
2,19.4,18.8,73,0.3,44,2023-10-14T10:05:13+00:00
0.5,18.3,18.8,72,0.2,44,2023-10-14T10:10:13+00:00
1.5,18.3,18.8,70,0.2,44,2023-10-14T10:15:15+00:00
1.7,18.2,18.8,70,0.2,44,2023-10-14T10:20:13+00:00
0.6,18.2,18.8,68,0.2,44,2023-10-14T10:25:14+00:00
1.4,18.2,18.8,68,0.3,44,2023-10-14T10:30:16+00:00
2.3,18.2,18.8,68,0.6,44,2023-10-14T10:35:13+00:00
0.5,18,18.8,58,0.2,44,2023-10-14T10:40:14+00:00
4.3,18,18.8,50,0.2,44,2023-10-14T10:45:09+00:00
0.7,18,18.8,35,0.2,44,2023-10-14T10:50:13+00:00
1,18.1,18.8,35,0.2,44,2023-10-14T10:55:14+00:00
1.3,18,18.8,32,0.2,44,2023-10-14T11:00:14+00:00
4,18.2,18.8,32,0.2,44,2023-10-14T11:05:13+00:00
1,18.3,18.8,27,0.2,44,2023-10-14T11:10:13+00:00
2.5,18.3,18.8,26,0.2,44,2023-10-14T11:15:13+00:00
1.3,18.2,18.8,19,0.2,44,2023-10-14T11:20:12+00:00
2.4,18.2,18.8,1.4,0.2,44,2023-10-14T11:25:10+00:00
4,18.2,18.8,1.4,0.3,44,2023-10-14T11:30:14+00:00
1.9,18.2,18.8,1.4,0.6,44,2023-10-14T11:35:16+00:00
2.2,18,18.8,1.3,0.2,44,2023-10-14T11:40:14+00:00
2.2,18,18.8,1.2,0.2,44,2023-10-14T11:45:08+00:00
1.3,17.9,18.8,1.3,0.2,44,2023-10-14T11:50:08+00:00
3.5,17.9,18.8,1.3,0.2,44,2023-10-14T11:55:08+00:00
1.1,17.7,18.8,1.2,0.2,44,2023-10-14T12:00:08+00:00
1.3,17.9,18.8,1.2,0.2,44,2023-10-14T12:05:08+00:00
1.5,18,18.8,1.2,0.2,44,2023-10-14T12:10:08+00:00
1.8,18,18.8,1.2,0.2,43.9,2023-10-14T12:15:08+00:00
2.8,17.9,18.8,1.2,0.2,43.9,2023-10-14T12:20:08+00:00
1.6,17.9,18.8,1.3,0.2,43.9,2023-10-14T12:25:08+00:00
3,17.8,18.8,1.2,0.5,43.9,2023-10-14T12:30:08+00:00
0.2,17.5,18.8,1.2,0.2,43.9,2023-10-14T12:35:08+00:00
0.2,17.6,18.8,1.2,0.2,43.9,2023-10-14T12:40:08+00:00
0.2,17.7,18.8,1.2,0.2,43.9,2023-10-14T12:45:08+00:00
0.4,17.7,18.8,1.2,0.2,43.9,2023-10-14T12:50:08+00:00
0.6,17.6,18.8,1.2,0.2,43.9,2023-10-14T12:55:08+00:00
0.6,17.7,18.8,1.2,0.2,43.9,2023-10-14T13:00:08+00:00
1.6,17.9,18.8,1.2,0.2,43.9,2023-10-14T13:05:08+00:00
1.4,17.9,18.8,1.2,0.2,43.9,2023-10-14T13:10:08+00:00
1.5,18,18.8,1.2,0.2,43.9,2023-10-14T13:15:08+00:00
1.7,17.9,18.8,1.3,0.2,43.9,2023-10-14T13:20:08+00:00
2.1,17.9,18.8,1.3,0.2,43.9,2023-10-14T13:25:08+00:00
2.4,17.8,18.8,1.3,0.6,43.9,2023-10-14T13:30:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:35:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:40:08+00:00
0.4,17.7,18.8,1.2,0.2,43.9,2023-10-14T13:45:08+00:00
0.6,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:50:08+00:00
0.4,17.6,18.8,1.2,0.2,43.9,2023-10-14T13:55:08+00:00
0.8,17.6,18.8,1.2,0.2,43.9,2023-10-14T14:00:08+00:00
1.6,17.9,18.8,1.2,0.2,43.9,2023-10-14T14:05:08+00:00
1.4,18,18.8,1.2,0.2,43.9,2023-10-14T14:10:08+00:00
1.6,18,18.8,1.2,0.2,43.9,2023-10-14T14:15:08+00:00
2.7,18,18.8,1.3,0.2,43.9,2023-10-14T14:20:08+00:00
2.2,18,18.8,1.3,0.2,43.9,2023-10-14T14:25:08+00:00
2.2,17.8,18.8,1.3,0.6,43.9,2023-10-14T14:30:08+00:00
0.5,17.6,18.8,1.2,0.2,43.9,2023-10-14T14:35:08+00:00
0.3,17.7,18.8,1.2,0.2,43.9,2023-10-14T14:40:08+00:00
0.6,17.7,18.8,1.2,0.2,43.9,2023-10-14T14:45:08+00:00
0.4,17.6,18.8,1.2,0.2,43.4,2023-10-14T14:50:08+00:00
0.2,17.6,18.8,1.2,0.2,43.4,2023-10-14T14:55:08+00:00
0.6,17.7,18.8,1.2,0.2,43.4,2023-10-14T15:00:08+00:00
1.7,17.9,18.8,1.2,0.2,43.2,2023-10-14T15:05:08+00:00
1.6,18,18.8,1.3,0.2,43.2,2023-10-14T15:10:08+00:00
1.3,18,18.8,1.2,0.2,43.2,2023-10-14T15:15:08+00:00
2.9,17.9,18.8,1.2,0.2,43.1,2023-10-14T15:20:08+00:00
1.8,17.9,18.8,1.3,0.2,43.1,2023-10-14T15:25:08+00:00
2.6,17.8,18.8,1.3,0.6,43.1,2023-10-14T15:30:08+00:00
0.3,17.6,18.8,1.2,0.2,43.1,2023-10-14T15:35:08+00:00
0.4,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:40:08+00:00
3.2,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:45:08+00:00
0.4,17.7,18.8,1.2,0.2,43.1,2023-10-14T15:50:08+00:00
0.4,17.6,18.8,1.2,0.2,43.1,2023-10-14T15:55:08+00:00
0.7,17.7,18.8,1.2,0.2,43.1,2023-10-14T16:00:08+00:00
1.5,17.9,18.8,1.2,0.2,43.1,2023-10-14T16:05:08+00:00
1.6,18,18.8,1.3,0.2,43.1,2023-10-14T16:10:08+00:00
1.5,18,18.8,1.2,0.2,43.1,2023-10-14T16:15:08+00:00
2.6,17.9,18.8,1.2,0.2,43.1,2023-10-14T16:20:08+00:00
1.5,17.9,18.8,1.3,0.2,43,2023-10-14T16:25:08+00:00
2.7,17.8,18.8,1.3,0.6,43,2023-10-14T16:30:08+00:00
0.4,17.6,18.8,1.2,0.2,42.7,2023-10-14T16:35:08+00:00
0.3,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:40:08+00:00
0.5,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:45:08+00:00
0.4,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:50:08+00:00
0.4,17.8,18.8,1.2,0.2,42.7,2023-10-14T16:55:08+00:00
0.6,17.8,18.8,1.2,0.2,42.7,2023-10-14T17:00:08+00:00
2.2,17.7,18.8,1.2,0.2,42.7,2023-10-14T16:53:41+00:00
5.6,22.3,17.1,5.1,0.2,42.5,2023-10-14T00:00:10+00:00
6.7,22.4,17.1,4,0.3,42.4,2023-10-14T00:05:13+00:00
9.7,23.3,17.1,8,0.3,42.4,2023-10-14T00:10:16+00:00
13.9,22.5,17.2,8.3,0.3,42.5,2023-10-14T00:15:11+00:00
5.6,22.4,17.2,8.3,0.3,42.5,2023-10-14T00:20:11+00:00
5.7,22.9,17.2,12,0.3,42.5,2023-10-14T00:25:14+00:00
8.3,22.4,17.2,15,0.3,42.5,2023-10-14T00:30:13+00:00
5,22.6,17.2,16,0.3,42.5,2023-10-14T00:35:13+00:00
2.4,20.6,17.2,16,0.2,42.5,2023-10-14T00:40:13+00:00
4,19.9,17.2,17,0.2,42.5,2023-10-14T00:45:14+00:00
1.3,19,17.2,16,0.2,42.5,2023-10-14T00:50:13+00:00
1.6,18.6,17.2,14,0.2,42.5,2023-10-14T00:55:15+00:00
1.5,19.2,17.2,14,0.2,42.5,2023-10-14T01:00:13+00:00
2.1,19.6,17.2,14,0.3,42.5,2023-10-14T01:05:15+00:00
6.5,19.3,17.2,9.1,0.2,42.5,2023-10-14T01:10:17+00:00
2.2,18.9,17.2,8.2,0.2,42.5,2023-10-14T01:15:14+00:00
5.8,19.6,17.2,7.9,0.3,42.5,2023-10-14T01:20:12+00:00
2.2,19.3,17.2,8.5,0.3,42.5,2023-10-14T01:25:14+00:00
3.3,20.2,17.2,11,0.6,42.5,2023-10-14T01:30:13+00:00
2.2,20.7,17.2,13,0.2,42.5,2023-10-14T01:35:15+00:00
6.5,21.2,17.2,16,0.2,42.5,2023-10-14T01:40:15+00:00
4.2,21.5,17.2,18,0.3,42.5,2023-10-14T01:45:14+00:00
2.9,21.4,17.2,18,0.2,42.5,2023-10-14T01:50:14+00:00
3.8,20.1,17.2,19,0.2,42.5,2023-10-14T01:55:12+00:00
2.2,20.2,17.2,19,0.2,42.5,2023-10-14T02:00:12+00:00
2.2,19.5,17.2,19,0.3,42.5,2023-10-14T02:05:13+00:00
2.4,19.3,17.2,19,0.3,42.5,2023-10-14T02:10:15+00:00
7.8,19.4,17.2,12,0.3,42.5,2023-10-14T02:15:16+00:00
2.4,20.1,17.2,16,0.3,42.5,2023-10-14T02:20:14+00:00
6.2,21,17.2,18,0.5,42.5,2023-10-14T02:25:14+00:00
9.7,21,17.2,18,0.6,42.5,2023-10-14T02:30:12+00:00
5.6,20.6,17.2,21,0.7,42.5,2023-10-14T02:35:14+00:00
7.5,20.6,17.2,24,1.3,42.5,2023-10-14T02:40:14+00:00
3.7,21.2,17.2,28,0.2,43,2023-10-14T02:45:14+00:00
4.7,20.9,17.2,30,0.2,43,2023-10-14T02:50:16+00:00
4.5,20.7,17.2,34,0.2,43,2023-10-14T02:55:13+00:00
3.1,20.2,17.2,34,0.2,43,2023-10-14T03:00:17+00:00
2.3,19.7,17.2,33,0.3,43,2023-10-14T03:05:14+00:00
3.4,19.4,17.2,26,0.3,43,2023-10-14T03:10:14+00:00
7.1,20,17.2,27,0.3,43,2023-10-14T03:15:08+00:00
3.2,20.8,17.2,27,0.3,43,2023-10-14T03:20:11+00:00
3.6,21.4,17.2,30,0.3,43,2023-10-14T03:25:11+00:00
9.9,21.6,17.2,33,0.7,43,2023-10-14T03:30:14+00:00
8.5,21.3,17.2,34,0.3,43,2023-10-14T03:35:14+00:00
2.5,20.5,17.2,35,0.3,43,2023-10-14T03:40:13+00:00
2.6,19.9,17.2,31,0.3,43,2023-10-14T03:45:14+00:00
2.4,19.5,17.2,23,0.2,43,2023-10-14T03:50:14+00:00
6.7,19.5,17.2,19,0.3,43,2023-10-14T03:55:15+00:00
1.1,18.7,17.2,17,0.2,43,2023-10-14T04:00:11+00:00
4.7,18.9,17.2,20,0.3,43,2023-10-14T04:05:13+00:00
4.2,18.9,17.2,17,0.3,43,2023-10-14T04:10:14+00:00
5.2,19.2,17.2,17,0.3,43.1,2023-10-14T04:15:10+00:00
5,19.3,17.2,16,0.6,43.1,2023-10-14T04:20:14+00:00
4.9,19.2,17.2,14,0.9,43.1,2023-10-14T04:25:13+00:00
5.7,19,17.2,15,0.3,43.1,2023-10-14T04:30:12+00:00
4.6,19,17.2,13,0.5,43.1,2023-10-14T04:35:15+00:00
4.8,19,17.2,12,1.2,43.1,2023-10-14T04:40:12+00:00
3.8,18.7,17.2,12,1.1,43.1,2023-10-14T04:45:15+00:00
4.4,18.7,17.2,12,1.3,43.1,2023-10-14T04:50:16+00:00
3.8,18.7,17.2,12,0.4,43.1,2023-10-14T04:55:14+00:00
4.2,18.8,17.2,12,0.7,43.1,2023-10-14T05:00:15+00:00
4.3,19,17.2,17,0.3,43.1,2023-10-14T05:05:14+00:00
3.8,19,17.2,13,0.5,43.1,2023-10-14T05:10:14+00:00
4.7,19,17.2,13,0.7,43.1,2023-10-14T05:15:08+00:00
4.1,19,17.2,13,1,43.1,2023-10-14T05:20:14+00:00
3.9,19,17.2,11,1.3,43.1,2023-10-14T05:25:13+00:00
6.1,19,17.2,7.6,1.5,43.1,2023-10-14T05:30:08+00:00
6.3,18.9,17.2,7.7,2.3,43.1,2023-10-14T05:35:08+00:00
5.6,18.8,17.2,7.6,2,43.1,2023-10-14T05:40:08+00:00
5.3,18.7,17.2,7.6,2.7,43.1,2023-10-14T05:45:08+00:00
3.5,18.4,17.2,7.6,2.4,43.1,2023-10-14T05:50:08+00:00
3.5,18.4,17.2,7.6,2.8,43.1,2023-10-14T05:55:08+00:00
6.4,18.5,17.2,7.6,3,43.1,2023-10-14T06:00:08+00:00
4.4,18.7,17.2,7.6,3.3,43.1,2023-10-14T06:05:08+00:00
4.8,19.1,17.2,7.7,3.4,43.1,2023-10-14T06:10:08+00:00
4.3,18.8,17.2,7.7,3.7,43.1,2023-10-14T06:15:08+00:00
9.2,19,17.2,17,3.9,43.1,2023-10-14T06:20:08+00:00
4.8,19.5,17.2,15,4.2,43.1,2023-10-14T06:25:12+00:00
6.6,19.8,17.2,7.9,4.7,43.2,2023-10-14T06:30:11+00:00
5.4,19.1,17.2,7.8,4.6,43.2,2023-10-14T06:35:11+00:00
4,18.7,17.2,7.7,4.8,43.2,2023-10-14T06:40:15+00:00
3.3,18.6,17.2,7.7,4.8,43.2,2023-10-14T06:45:08+00:00
1.1,19,17.2,2.8,0.2,43.4,2023-10-14T06:50:08+00:00
8.3,21.5,17.2,3.3,0.2,43.4,2023-10-14T06:55:13+00:00
7.3,21.6,17.2,4,0.2,43.4,2023-10-14T07:00:13+00:00
11.5,21.8,17.2,3.7,0.3,43.4,2023-10-14T07:05:13+00:00
2.8,20.8,17.2,4.7,0.2,43.4,2023-10-14T07:10:12+00:00
1.2,19.7,17.2,7.6,0.2,43.4,2023-10-14T07:15:14+00:00
3.4,20.3,17.2,7.6,0.2,43.5,2023-10-14T07:20:15+00:00
5.4,20.6,17.2,8.2,0.2,43.5,2023-10-14T07:25:17+00:00
5.3,20.8,17.2,11,0.4,43.5,2023-10-14T07:30:13+00:00
7.2,20.8,17.2,11,0.2,43.5,2023-10-14T07:35:15+00:00
2.4,20.3,17.2,12,0.2,43.5,2023-10-14T07:40:14+00:00
1.7,20.3,17.2,11,0.2,43.5,2023-10-14T07:45:14+00:00
7.1,20.1,17.2,15,0.2,43.5,2023-10-14T07:50:14+00:00
2.3,20.3,17.2,14,0.2,43.5,2023-10-14T07:55:16+00:00
2.8,20.6,17.2,16,0.2,43.5,2023-10-14T08:00:14+00:00
3.5,20.4,17.2,16,0.2,43.5,2023-10-14T08:05:12+00:00
4.2,20.8,17.2,17,0.3,43.7,2023-10-14T08:10:15+00:00
3.3,20.6,17.2,19,0.2,43.5,2023-10-14T08:15:14+00:00
7.4,21.2,17.2,20,0.3,43.5,2023-10-14T08:20:13+00:00
3,20.9,17.2,21,0.3,43.6,2023-10-14T08:25:14+00:00
7.6,21.5,17.2,23,0.3,43.6,2023-10-14T08:30:14+00:00
2.6,21,17.2,22,0.3,43.6,2023-10-14T08:35:13+00:00
7.5,21.4,17.2,22,0.9,43.6,2023-10-14T08:40:14+00:00
5.6,20.6,17.2,23,0.3,43.6,2023-10-14T08:45:14+00:00
4.1,20.2,17.2,24,0.2,43.6,2023-10-14T08:50:13+00:00
2.3,20,17.2,21,0.2,43.6,2023-10-14T08:55:10+00:00
4.1,18.8,17.2,23,0.2,43.6,2023-10-14T09:00:13+00:00
6.4,19.9,17.2,38,0.9,43.6,2023-10-14T09:05:13+00:00
8.9,20.3,17.2,36,3,43.6,2023-10-14T09:10:14+00:00
1.9,19.8,17.2,35,0.2,43.7,2023-10-14T09:15:14+00:00
3.7,20,17.2,43,0.2,43.7,2023-10-14T09:20:15+00:00
6.3,21.2,17.2,57,0.6,43.7,2023-10-14T09:25:13+00:00
6.3,21.1,17.2,56,4.8,43.7,2023-10-14T09:30:16+00:00
7.5,20.7,18.8,54,0.5,43.7,2023-10-14T09:35:14+00:00
2.8,20.2,18.8,57,0.6,43.7,2023-10-14T09:40:11+00:00
5.4,20.2,18.8,65,3.6,43.7,2023-10-14T09:45:13+00:00
2.1,19.5,18.8,64,0.2,44,2023-10-14T09:50:13+00:00
4,19.9,18.8,72,0.3,44,2023-10-14T09:55:14+00:00
6.8,19.9,18.8,73,0.3,44,2023-10-14T10:00:08+00:00
2,19.4,18.8,73,0.3,44,2023-10-14T10:05:13+00:00
0.5,18.3,18.8,72,0.2,44,2023-10-14T10:10:13+00:00
1.5,18.3,18.8,70,0.2,44,2023-10-14T10:15:15+00:00
1.7,18.2,18.8,70,0.2,44,2023-10-14T10:20:13+00:00
0.6,18.2,18.8,68,0.2,44,2023-10-14T10:25:14+00:00
1.4,18.2,18.8,68,0.3,44,2023-10-14T10:30:16+00:00
2.3,18.2,18.8,68,0.6,44,2023-10-14T10:35:13+00:00
0.5,18,18.8,58,0.2,44,2023-10-14T10:40:14+00:00
4.3,18,18.8,50,0.2,44,2023-10-14T10:45:09+00:00
0.7,18,18.8,35,0.2,44,2023-10-14T10:50:13+00:00
1,18.1,18.8,35,0.2,44,2023-10-14T10:55:14+00:00
1.3,18,18.8,32,0.2,44,2023-10-14T11:00:14+00:00
4,18.2,18.8,32,0.2,44,2023-10-14T11:05:13+00:00
1,18.3,18.8,27,0.2,44,2023-10-14T11:10:13+00:00
2.5,18.3,18.8,26,0.2,44,2023-10-14T11:15:13+00:00
1.3,18.2,18.8,19,0.2,44,2023-10-14T11:20:12+00:00
2.4,18.2,18.8,1.4,0.2,44,2023-10-14T11:25:10+00:00
4,18.2,18.8,1.4,0.3,44,2023-10-14T11:30:14+00:00
1.9,18.2,18.8,1.4,0.6,44,2023-10-14T11:35:16+00:00
2.2,18,18.8,1.3,0.2,44,2023-10-14T11:40:14+00:00
2.2,18,18.8,1.2,0.2,44,2023-10-14T11:45:08+00:00
1.3,17.9,18.8,1.3,0.2,44,2023-10-14T11:50:08+00:00
3.5,17.9,18.8,1.3,0.2,44,2023-10-14T11:55:08+00:00
1.1,17.7,18.8,1.2,0.2,44,2023-10-14T12:00:08+00:00
1.3,17.9,18.8,1.2,0.2,44,2023-10-14T12:05:08+00:00
1.5,18,18.8,1.2,0.2,44,2023-10-14T12:10:08+00:00
1.8,18,18.8,1.2,0.2,43.9,2023-10-14T12:15:08+00:00
2.8,17.9,18.8,1.2,0.2,43.9,2023-10-14T12:20:08+00:00
1.6,17.9,18.8,1.3,0.2,43.9,2023-10-14T12:25:08+00:00
3,17.8,18.8,1.2,0.5,43.9,2023-10-14T12:30:08+00:00
0.2,17.5,18.8,1.2,0.2,43.9,2023-10-14T12:35:08+00:00
