cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
9.8,20.6,19.9,9.8,4.7,38.5,2023-10-17T04:20:13+00:00
3.9,19.8,19.9,8.9,4.8,38.5,2023-10-17T04:25:15+00:00
5.1,20.8,19.9,9.5,0.6,38.5,2023-10-17T04:30:12+00:00
1.7,20.9,20,4.1,0.2,38.5,2023-10-17T04:35:13+00:00
3.1,21.5,20.5,3.9,0.2,38.5,2023-10-17T04:40:14+00:00
2,21.1,20.5,4.6,0.2,38.5,2023-10-17T04:45:14+00:00
5.7,20.7,20.5,5,0.2,38.5,2023-10-17T04:50:13+00:00
2.5,21.2,20.5,7.3,0.2,38.5,2023-10-17T04:55:16+00:00
4.1,21.3,20.7,8.2,0.2,38.5,2023-10-17T05:00:15+00:00
2.5,21.2,20.7,8.4,0.2,38.6,2023-10-17T05:05:14+00:00
2.1,21,20.9,8.5,0.2,38.6,2023-10-17T05:10:15+00:00
2.4,20.7,20.9,11,0.2,38.6,2023-10-17T05:15:12+00:00
3.4,20.9,20.9,11,0.2,38.6,2023-10-17T05:20:14+00:00
6.7,20.4,20.9,12,0.2,38.6,2023-10-17T05:25:14+00:00
3,19.8,20.9,13,0.2,38.6,2023-10-17T05:30:14+00:00
5,20.2,20.9,12,0.2,38.6,2023-10-17T05:35:14+00:00
1.1,20,20.9,12,0.2,38.6,2023-10-17T05:40:14+00:00
2,20.1,20.9,11,0.2,38.6,2023-10-17T05:45:13+00:00
3.8,19.4,20.9,18,0.2,38.6,2023-10-17T05:50:13+00:00
4.1,20.7,20.9,21,1.3,38.6,2023-10-17T05:55:13+00:00
13.7,21.1,20.9,30,0.6,38.6,2023-10-17T06:00:14+00:00
7.6,21.7,20.9,62,0.4,39.8,2023-10-17T06:05:15+00:00
5.5,21.8,20.9,64,0.3,39.9,2023-10-17T06:10:12+00:00
6.2,22.3,21.1,66,0.8,39.9,2023-10-17T06:15:14+00:00
7.5,21.6,21.1,73,0.4,39.9,2023-10-17T06:20:14+00:00
7.8,21.5,21.1,77,2.3,40,2023-10-17T06:25:13+00:00
13.8,22.1,21.1,80,2,40,2023-10-17T06:30:16+00:00
5.6,28.4,24.5,77,0.3,40,2023-10-17T06:35:15+00:00
11.2,27.2,24.5,83,0.3,40,2023-10-17T06:40:15+00:00
13.2,26.8,24.8,86,0.5,40,2023-10-17T06:45:13+00:00
10.3,33.2,24.8,81,0.7,40,2023-10-17T06:50:16+00:00
5.8,25.7,24.8,75,0.2,40,2023-10-17T06:55:15+00:00
6.4,25.1,25,71,0.2,40,2023-10-17T07:00:16+00:00
1.9,25.4,25,68,0.3,40,2023-10-17T07:05:14+00:00
2.9,25.6,24.9,68,0.3,40,2023-10-17T07:10:14+00:00
16.2,19.8,24.9,54,0.3,40,2023-10-17T07:15:15+00:00
3.1,19.5,24.9,51,0.2,40,2023-10-17T07:20:14+00:00
2.1,19.5,24.9,51,0.2,40,2023-10-17T07:25:17+00:00
1.5,19.6,24.9,51,0.2,40,2023-10-17T07:30:15+00:00
2,19.7,24.9,46,0.2,40,2023-10-17T07:35:12+00:00
5.7,19.6,24.9,42,0.3,40,2023-10-17T07:40:16+00:00
1.3,19.6,24.9,37,0.4,40,2023-10-17T07:45:15+00:00
0.5,19.4,24.9,36,0.4,40,2023-10-17T07:50:17+00:00
7.3,20.2,24.9,35,0.4,40,2023-10-17T07:55:12+00:00
3.1,19.5,24.9,32,0.4,40,2023-10-17T08:00:12+00:00
4.9,23.4,24.9,26,0.4,40,2023-10-17T08:05:15+00:00
2.8,19.8,24.9,13,0.8,40,2023-10-17T08:10:16+00:00
0.7,19.6,24.9,5.1,0.4,40,2023-10-17T08:15:15+00:00
3.2,19.4,24.9,5,0.4,40,2023-10-17T08:20:14+00:00
3.5,19.4,24.9,4.9,0.4,40,2023-10-17T08:25:18+00:00
0.8,19.4,24.9,4.9,0.4,40,2023-10-17T08:30:12+00:00
0.7,19.3,25,4.9,0.2,40,2023-10-17T08:35:14+00:00
1.2,19.3,25,4.9,0.4,40,2023-10-17T08:40:12+00:00
1.3,19.4,25,4.9,0.4,40,2023-10-17T08:45:16+00:00
0.7,19.4,25,4.9,0.4,40,2023-10-17T08:50:15+00:00
0.6,19.4,25,4.9,0.4,40,2023-10-17T08:55:14+00:00
0.9,19.5,25,4.9,0.4,40,2023-10-17T09:00:14+00:00
1.4,19.7,25,4.9,0.4,40,2023-10-17T09:05:15+00:00
1.6,19.7,25,5,0.4,40,2023-10-17T09:10:14+00:00
1.3,19.6,25,5,0.4,40,2023-10-17T09:15:15+00:00
4.9,19.8,25,5,0.4,40,2023-10-17T09:20:14+00:00
3.1,19.7,25,5,0.4,40,2023-10-17T09:25:19+00:00
4.4,20.3,25,5,0.4,40,2023-10-17T09:30:15+00:00
0.6,19.6,25,5,0.4,40,2023-10-17T09:35:14+00:00
2.9,19.6,25,5,0.4,40,2023-10-17T09:40:15+00:00
1,19.8,25,5,0.4,40,2023-10-17T09:45:14+00:00
1.2,19.7,25,5,0.4,40,2023-10-17T09:50:18+00:00
1.2,20,25,5,0.4,40,2023-10-17T09:55:14+00:00
1.1,20.2,25.1,5.1,0.4,40,2023-10-17T10:00:14+00:00
0.7,20.5,25.1,5.1,0.4,40,2023-10-17T10:05:15+00:00
7.1,20.5,25.4,5.1,0.5,40,2023-10-17T10:10:12+00:00
6,20.5,25.4,5.1,0.9,40,2023-10-17T10:15:15+00:00
5.3,20.2,25.4,5.1,0.4,40,2023-10-17T10:20:16+00:00
1,19.9,25.4,2.1,0.4,40,2023-10-17T10:25:18+00:00
0.5,19.9,25.5,2.1,0.4,40,2023-10-17T10:30:15+00:00
4,20.2,25.5,2,0.6,40,2023-10-17T10:35:14+00:00
1,20,25.5,2,0.6,40,2023-10-17T10:40:17+00:00
7.2,20.9,25.5,2,0.6,40,2023-10-17T10:45:14+00:00
0.6,20,25.5,2,0.6,40,2023-10-17T10:50:13+00:00
6.6,21,25.5,2,0.6,40,2023-10-17T10:55:14+00:00
4.5,20.1,25.5,2.1,0.6,40,2023-10-17T11:00:14+00:00
5.4,23.8,25.5,2.2,0.7,40,2023-10-17T11:05:16+00:00
2.2,20.3,25.5,2.1,0.7,40,2023-10-17T11:10:15+00:00
6.3,20.3,25.5,2,0.7,40,2023-10-17T11:15:08+00:00
4.5,20.3,25.5,2.1,1.1,40,2023-10-17T11:20:08+00:00
3.8,19.8,25.5,2,0.6,40,2023-10-17T11:25:09+00:00
2.7,19.8,25.5,2,0.7,40,2023-10-17T11:30:08+00:00
2.8,19.7,25.5,2,1.1,40,2023-10-17T11:35:08+00:00
2.3,19.5,25.5,2,0.6,40,2023-10-17T11:40:08+00:00
4.4,19.4,25.5,2,0.9,40,2023-10-17T11:45:08+00:00
2.5,19.1,25.5,2,0.5,40,2023-10-17T11:50:08+00:00
2.2,19.1,25.5,2,0.9,40,2023-10-17T11:55:08+00:00
