cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,workspace_pct_used,high_usage,date
1,18,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:50:08+00:00
2,18,51.4,3.1,0.2,47.1,57.7,,2024-02-04T01:55:08+00:00
3,18,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:00:08+00:00
2,17.9,51.4,3.1,0.3,47.1,57.7,,2024-02-04T02:05:08+00:00
0,17.7,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:10:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:15:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:20:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:25:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:30:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:35:08+00:00
0,17.6,51.4,3.1,0.2,47.1,57.7,,2024-02-04T02:40:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T02:45:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T02:50:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T02:55:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:00:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:05:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:10:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:15:08+00:00
2,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:20:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:25:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:30:08+00:00
1,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T03:35:08+00:00
14,18.5,51.4,3.6,0.2,47.5,57.7,,2024-02-04T03:40:08+00:00
4,18.1,51.4,3.3,0.2,47.5,57.7,,2024-02-04T03:45:08+00:00
8,18.5,51.4,3.6,0.2,47.5,57.7,,2024-02-04T03:50:08+00:00
11,18.5,51.4,3.7,0.2,47.5,57.7,,2024-02-04T03:55:08+00:00
5,18.1,51.4,3.4,0.2,47.5,57.7,,2024-02-04T04:00:08+00:00
5,18.1,51.4,3.4,0.2,47.5,57.7,,2024-02-04T04:05:08+00:00
5,18.1,51.4,3.4,0.2,47.5,57.7,,2024-02-04T04:10:08+00:00
3,18.1,51.4,5.1,0.2,47.5,57.7,,2024-02-04T04:15:08+00:00
2,18,51.4,3.2,0.2,47.5,57.7,,2024-02-04T04:20:08+00:00
1,18,51.4,3.2,0.2,47.5,57.7,,2024-02-04T04:25:08+00:00
3,18,51.4,3.3,0.2,47.5,57.7,,2024-02-04T04:30:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T04:35:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T04:40:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T04:45:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T04:50:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T04:55:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:00:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:05:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:10:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:15:08+00:00
1,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:20:08+00:00
3,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:25:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:30:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:35:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:40:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:45:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:50:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T05:55:08+00:00
8,17.8,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:00:09+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:05:08+00:00
0,17.6,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:10:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:15:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:20:08+00:00
0,17.7,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:25:08+00:00
3,17.9,51.4,3.1,0.2,47.5,57.7,,2024-02-04T06:30:08+00:00
3,18,51.4,3.1,0.2,47.5,58,,2024-02-04T06:35:08+00:00
2,18.1,51.4,3.1,0.2,47.5,58,,2024-02-04T06:40:08+00:00
3,18,51.4,3.1,0.2,47.5,58,,2024-02-04T06:45:08+00:00
1,18,51.4,3.1,0.2,47.5,58,,2024-02-04T06:50:08+00:00
4,18.4,51.4,3.2,0.2,47.5,58,,2024-02-04T06:55:08+00:00
36,19.4,51.4,9.8,0.3,47.5,58,,2024-02-04T07:00:09+00:00
2,18.6,51.3,3.2,0.4,47.9,58,,2024-02-04T07:05:08+00:00
3,18.3,51.3,3.2,0.4,47.9,58,,2024-02-04T07:10:08+00:00
4,18,51.3,3.1,0.2,47.9,58,,2024-02-04T07:15:08+00:00
0,18,51.3,3.1,0.2,47.9,58,,2024-02-04T07:20:08+00:00
1,18,51.3,3.1,0.2,47.9,58,,2024-02-04T07:25:08+00:00
4,18,51.3,7.7,0.2,47.9,58,,2024-02-04T07:30:08+00:00
6,18,51.3,4,0.2,47.9,58,,2024-02-04T07:35:08+00:00
6,18.1,51.3,3.3,0.2,47.9,58,,2024-02-04T07:40:08+00:00
6,17.8,51.3,3.8,0.2,47.9,58,,2024-02-04T07:45:08+00:00
3,17.8,51.3,3.1,0.2,47.9,58,,2024-02-04T07:50:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T07:55:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:00:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:05:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:10:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:15:08+00:00
1,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:20:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:25:08+00:00
1,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:30:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:35:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:40:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:45:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:50:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T08:55:08+00:00
2,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:00:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:05:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:10:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:15:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:20:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:25:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:30:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:35:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:40:08+00:00
0,17.7,51.3,3.1,0.2,47.9,58,,2024-02-04T09:45:08+00:00
0,17.7,51.3,3.1,0.2,47.9,57.7,,2024-02-04T09:50:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T09:55:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:00:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:05:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:10:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:15:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:20:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:25:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:30:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:35:08+00:00
1,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:40:08+00:00
3,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:45:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:50:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T10:55:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:00:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:05:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:10:08+00:00
1,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:15:08+00:00
1,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:20:08+00:00
0,17.7,51.3,3.1,0.2,47.9,56,,2024-02-04T11:25:08+00:00
0,17.8,51.3,3.1,0.2,47.9,56,,2024-02-04T11:30:08+00:00
2,18,51.3,3.1,0.2,47.9,56,,2024-02-04T11:35:08+00:00
2,18.1,51.3,3.1,0.2,47.9,56,,2024-02-04T11:40:08+00:00
3,18,51.3,3.1,0.2,47.9,56,,2024-02-04T11:45:08+00:00
1,18.1,51.3,3.1,0.2,47.9,56,,2024-02-04T11:50:08+00:00
2,18.1,51.3,3.1,0.2,47.9,56,,2024-02-04T11:55:08+00:00
0,18,51.3,3.1,0.2,47.8,56,,2024-02-04T12:00:08+00:00
2,18,51.3,3.1,0.3,47.8,56,,2024-02-04T12:05:08+00:00
3,18,51.3,3.1,0.4,47.8,56,,2024-02-04T12:10:08+00:00
0,17.6,51.3,3.1,0.2,47.9,56,,2024-02-04T12:15:08+00:00
0,17.6,51.3,3.1,0.2,47.9,56,,2024-02-04T12:20:08+00:00
0,17.6,51.3,3.1,0.2,47.9,56,,2024-02-04T12:25:08+00:00
0,17.6,51.3,3.1,0.2,47.9,56,,2024-02-04T12:30:08+00:00
0,17.6,51.3,3.1,0.2,47.9,56,,2024-02-04T12:35:08+00:00
0,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T12:40:08+00:00
3,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T12:45:08+00:00
0,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T12:50:08+00:00
0,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T12:55:08+00:00
0,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T13:00:09+00:00
0,17.6,51.3,3.1,0.2,47.8,56,,2024-02-04T13:05:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:10:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:15:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:20:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:25:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:30:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:35:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:40:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:45:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:50:08+00:00
0,17.7,51.3,3.1,0.2,47.8,56,,2024-02-04T13:55:08+00:00
0,17.7,51.3,3.1,0.2,47.7,56,,2024-02-04T14:00:08+00:00
0,17.7,51.3,3.1,0.2,47.7,56,,2024-02-04T14:05:08+00:00
0,17.7,51.3,3.1,0.2,47.7,56,,2024-02-04T14:10:08+00:00
1,17.7,51.3,3.1,0.2,47.7,56,,2024-02-04T14:15:08+00:00
0,17.7,51.3,3.1,0.2,47.6,56,,2024-02-04T14:20:08+00:00
0,17.7,51.3,3.1,0.2,47.6,56,,2024-02-04T14:25:08+00:00
0,17.7,51.3,3.1,0.2,47.6,56,,2024-02-04T14:30:08+00:00
0,17.7,51.3,3.1,0.2,47.6,56,,2024-02-04T14:35:08+00:00
4,17.8,51.3,3.1,0.2,47.6,56,,2024-02-04T14:40:08+00:00
0,17.7,51.3,3.1,0.2,47.5,56,,2024-02-04T14:45:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T14:50:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T14:55:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:00:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:05:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:10:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:15:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:20:08+00:00
1,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:25:08+00:00
1,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:30:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:35:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:40:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:45:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:50:08+00:00
0,17.7,51.3,3.1,0.2,47.1,56,,2024-02-04T15:55:08+00:00
4,17.9,51.3,3.1,0.2,47.1,56,,2024-02-04T16:00:08+00:00
0,17.8,51.3,3.1,0.2,47.1,56,,2024-02-04T16:05:08+00:00
1,17.8,51.2,3.1,0.2,47.1,56,,2024-02-04T16:10:08+00:00
0,17.8,51.2,3.1,0.2,47.1,56,,2024-02-04T16:15:08+00:00
0,17.8,51.2,3.1,0.2,47.1,56,,2024-02-04T16:20:08+00:00
0,17.8,51.2,3.1,0.2,47.1,56,,2024-02-04T16:25:08+00:00
1,17.9,51.2,3.1,0.2,47.1,56,,2024-02-04T16:30:08+00:00
2,18.1,51.2,3.1,0.2,47.1,56,,2024-02-04T16:35:08+00:00
2,18.2,51.2,3.1,0.2,46.8,56,,2024-02-04T16:40:08+00:00
3,18.2,51.2,3.1,0.2,46.8,56,,2024-02-04T16:45:08+00:00
4,18.2,51.2,3.1,0.2,46.8,56,,2024-02-04T16:50:08+00:00
2,18.2,51.2,3.1,0.2,46.7,56,,2024-02-04T16:55:08+00:00
3,18.2,51.2,3.1,0.2,46.7,56,,2024-02-04T17:00:08+00:00
4,18.1,51.2,3.1,0.3,46.7,56,,2024-02-04T17:05:08+00:00
4,18.1,51.2,3.1,0.4,46.6,56,,2024-02-04T17:10:08+00:00
0,17.6,51.2,3.1,0.2,46.7,56,,2024-02-04T17:15:08+00:00
0,17.6,51.2,3.1,0.2,46.7,56,,2024-02-04T17:20:08+00:00
3,17.6,51.2,3.1,0.2,46.6,56,,2024-02-04T17:25:08+00:00
0,17.6,51.2,3.1,0.2,46.6,56,,2024-02-04T17:30:08+00:00
0,17.6,51.2,3.1,0.2,46.6,56,,2024-02-04T17:35:08+00:00
0,17.6,51.2,3.1,0.2,46.6,56,,2024-02-04T17:40:08+00:00
0,17.6,51.2,3.1,0.2,46.5,56,,2024-02-04T17:45:08+00:00
0,17.6,51.2,3.1,0.2,46.5,56,,2024-02-04T17:50:08+00:00
0,17.6,51.2,3.1,0.2,46.5,56,,2024-02-04T17:55:08+00:00
4,17.6,51.2,3.1,0.2,46.5,56,,2024-02-04T18:00:08+00:00
0,17.6,51.2,3.1,0.2,46.3,56,,2024-02-04T18:05:08+00:00
0,17.6,51.2,3.1,0.2,46.3,56,,2024-02-04T18:10:08+00:00
0,17.7,51.2,3.1,0.2,46,56,,2024-02-04T18:15:08+00:00
0,17.7,51.2,3.1,0.2,46,56,,2024-02-04T18:20:08+00:00
1,17.7,51.2,3.1,0.2,46,56,,2024-02-04T18:25:08+00:00
2,17.7,51.2,3.1,0.2,46,56,,2024-02-04T18:30:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T18:35:08+00:00
0,17.6,51.2,3.1,0.2,45.9,56,,2024-02-04T18:40:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T18:45:08+00:00
0,17.6,51.2,3.1,0.2,45.9,56,,2024-02-04T18:50:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T18:55:08+00:00
0,17.7,51.2,3.6,0.2,45.9,56,,2024-02-04T19:00:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:05:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:10:08+00:00
1,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:15:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:20:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:25:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:30:08+00:00
1,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:35:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:40:08+00:00
4,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:45:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:50:08+00:00
1,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T19:55:08+00:00
1,17.8,51.2,3.4,0.2,45.9,56,,2024-02-04T20:00:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:05:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:10:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:15:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:20:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:25:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:30:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:35:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:40:08+00:00
1,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:45:08+00:00
3,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:50:08+00:00
2,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T20:55:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:00:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:05:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:10:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:15:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:20:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T21:25:08+00:00
2,17.8,51.2,3.1,0.2,45.8,56,,2024-02-04T21:30:08+00:00
3,18,51.2,3.1,0.2,45.8,56,,2024-02-04T21:35:08+00:00
2,18.1,51.2,3.1,0.2,45.8,56,,2024-02-04T21:40:08+00:00
3,18.1,51.2,3.1,0.2,45.8,56,,2024-02-04T21:45:08+00:00
1,18,51.2,3.1,0.2,45.8,56,,2024-02-04T21:50:08+00:00
3,18,51.2,3.1,0.2,45.8,56,,2024-02-04T21:55:08+00:00
1,18,51.2,3.1,0.2,45.8,56,,2024-02-04T22:00:08+00:00
3,18,51.2,3.1,0.3,45.8,56,,2024-02-04T22:05:08+00:00
2,17.9,51.2,3.1,0.4,45.8,56,,2024-02-04T22:10:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T22:15:08+00:00
0,17.7,51.2,3.1,0.2,45.9,56,,2024-02-04T22:20:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:25:08+00:00
1,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:30:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:35:08+00:00
2,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:40:08+00:00
3,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:45:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:50:08+00:00
0,17.7,51.2,3.1,0.2,45.8,56,,2024-02-04T22:55:08+00:00
1,18,51.2,3.2,0.2,45.8,56,,2024-02-04T23:00:08+00:00
1,18.2,51.2,4.6,0.2,45.8,56,,2024-02-04T23:05:08+00:00
0,18.2,51.2,4.6,0.2,45.9,56,,2024-02-04T23:10:08+00:00
0,18.3,51.2,4.6,0.2,45.9,56,,2024-02-04T23:15:08+00:00
7,18.9,51.2,5.1,0.2,45.9,56,,2024-02-04T23:20:08+00:00
0,18.5,51.2,4.6,0.2,45.9,56,,2024-02-04T23:25:08+00:00
4,18.8,51.2,4.8,0.2,45.9,56,,2024-02-04T23:30:08+00:00
1,18.5,51.2,4.6,0.2,45.9,56,,2024-02-04T23:35:08+00:00
4,18.7,51.2,4.9,0.2,45.9,56,,2024-02-04T23:40:08+00:00
0,18.6,51.2,4.8,0.2,45.9,56,,2024-02-04T23:45:08+00:00
8,18.8,51.2,4.9,0.2,45.9,56,,2024-02-04T23:50:08+00:00
4,19.6,51.2,6.5,0.2,45.9,56,,2024-02-04T23:55:08+00:00
5,19.7,50.5,6.6,0.2,45.9,56,,2024-02-05T00:00:09+00:00
13,19.2,50.5,5.3,0.2,45.9,56,,2024-02-05T00:05:08+00:00
6,19.4,50.5,6.3,0.2,45.9,56,,2024-02-05T00:10:08+00:00
1,19.2,50.5,6.1,0.2,45.9,56,,2024-02-05T00:15:08+00:00
5,19.1,50.5,6.9,0.2,46,56,,2024-02-05T00:20:08+00:00
6,18.5,50.5,4.9,0.2,46.1,56,,2024-02-05T00:25:08+00:00
3,18.3,50.5,4.9,0.2,46.1,56,,2024-02-05T00:30:08+00:00
3,18.3,50.5,11,0.3,46.1,56,,2024-02-05T00:35:08+00:00
3,18.3,50.5,11,0.6,46.1,56,,2024-02-05T00:40:08+00:00
1,18.6,50.5,5.1,0.2,46.2,56,,2024-02-05T00:45:08+00:00
3,18.6,50.5,4.6,0.2,46.2,56,,2024-02-05T00:50:08+00:00
4,18.9,50.5,6,0.2,46.2,56,,2024-02-05T00:55:08+00:00
3,18.6,50.5,13,0.2,46.2,56,,2024-02-05T01:00:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:05:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:10:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:15:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:20:08+00:00
2,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:25:08+00:00
4,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:30:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:35:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:40:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:45:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:50:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T01:55:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T02:00:08+00:00
0,17.6,50.5,3.1,0.2,46.2,56,,2024-02-05T02:05:08+00:00
1,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T02:10:08+00:00
0,17.7,50.5,3.1,0.2,46.2,56,,2024-02-05T02:15:08+00:00
0,17.7,50.5,3.1,0.2,46.1,56,,2024-02-05T02:20:08+00:00
0,17.7,50.5,3.1,0.2,46.1,56,,2024-02-05T02:25:08+00:00
1,17.8,50.5,3.1,0.2,46.1,56,,2024-02-05T02:30:08+00:00
3,18,50.5,3.1,0.2,46.1,56,,2024-02-05T02:35:08+00:00
2,18.1,50.5,3.1,0.2,46.1,56,,2024-02-05T02:40:08+00:00
2,18.1,50.5,3.1,0.2,46.5,56,,2024-02-05T02:45:08+00:00
1,18.1,50.5,3.1,0.2,46.5,56,,2024-02-05T02:50:08+00:00
3,18.1,50.5,3.1,0.2,46.5,56,,2024-02-05T02:55:08+00:00
5,18.1,50.5,3.1,0.2,46.5,56,,2024-02-05T03:00:08+00:00
2,17.9,50.5,3.1,0.3,45.8,56,,2024-02-05T03:05:08+00:00
2,18,50.5,3.1,0.3,45.8,56,,2024-02-05T03:10:08+00:00
0,17.7,50.5,3.1,0.2,45.8,56,,2024-02-05T03:15:08+00:00
