cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
7.7,19.4,19.7,1.8,0.3,39.3,2023-10-16T14:25:08+00:00
2,19.5,19.7,1.9,0.6,39.3,2023-10-16T14:30:08+00:00
0.3,19.1,19.9,1.8,0.2,39.3,2023-10-16T14:35:09+00:00
3.9,19,19.9,1.8,0.2,39.3,2023-10-16T14:40:08+00:00
0.9,18.9,19.9,1.8,0.2,39.3,2023-10-16T14:45:08+00:00
3.5,19,19.9,1.8,0.2,38.9,2023-10-16T14:50:08+00:00
0.4,19,19.9,1.8,0.2,38.9,2023-10-16T14:55:08+00:00
5.3,19.6,19.9,1.8,0.2,38.9,2023-10-16T15:00:08+00:00
1.5,19.4,19.9,1.8,0.2,38.9,2023-10-16T15:05:08+00:00
5.1,22,19.9,1.8,0.2,38.9,2023-10-16T15:10:08+00:00
1.5,19.4,19.9,1.8,0.2,38.9,2023-10-16T15:15:08+00:00
4.2,19.4,19.9,1.8,0.2,38.9,2023-10-16T15:20:08+00:00
5.6,20.9,19.9,2.1,0.3,38.9,2023-10-16T15:25:08+00:00
1.6,19.4,19.9,1.9,0.6,38.9,2023-10-16T15:30:16+00:00
0.4,19.1,19.9,1.8,0.2,38.9,2023-10-16T15:35:15+00:00
2.1,19.2,19.9,1.8,0.2,38.9,2023-10-16T15:40:08+00:00
0.4,18.9,19.9,1.8,0.2,38.9,2023-10-16T15:45:08+00:00
0.3,18.9,19.9,1.8,0.2,38.9,2023-10-16T15:50:08+00:00
0.7,18.9,19.9,1.8,0.2,38.9,2023-10-16T15:55:08+00:00
0.6,18.9,19.9,1.8,0.2,38.9,2023-10-16T16:00:08+00:00
4.5,19.8,19.9,1.8,0.2,38.9,2023-10-16T16:05:08+00:00
1.3,19.2,19.9,1.8,0.2,38.9,2023-10-16T16:10:08+00:00
1.7,19.2,19.9,1.8,0.2,38.8,2023-10-16T16:15:08+00:00
8.4,19.2,19.9,1.8,0.2,38.8,2023-10-16T16:20:08+00:00
7.7,19.2,19.9,1.8,0.3,38.8,2023-10-16T16:25:08+00:00
0.2,18.8,19.9,1.8,0.2,38.8,2023-10-16T16:30:08+00:00
0.4,18.8,19.9,1.8,0.2,38.8,2023-10-16T16:35:08+00:00
0.5,18.7,19.9,1.8,0.2,38.8,2023-10-16T16:40:08+00:00
0.4,18.7,19.9,1.8,0.2,38.8,2023-10-16T16:45:08+00:00
0.4,18.7,19.9,1.8,0.2,38.8,2023-10-16T16:50:08+00:00
0.4,18.7,19.9,1.8,0.2,38.8,2023-10-16T16:55:08+00:00
0.6,18.8,19.9,1.8,0.2,38.8,2023-10-16T17:00:08+00:00
1.8,19,19.9,1.8,0.2,38.8,2023-10-16T17:05:09+00:00
6.3,18.2,19.9,1.8,0.2,38.8,2023-10-16T17:10:10+00:00
0.7,19,19.9,1.8,0.2,38.8,2023-10-16T17:15:11+00:00
7,19.4,19.9,1.8,0.2,38.8,2023-10-16T17:20:10+00:00
0.6,19,19.9,1.8,0.2,38.8,2023-10-16T17:25:12+00:00
4.1,19.8,19.9,1.8,0.2,38.8,2023-10-16T17:30:09+00:00
1.5,18.9,19.9,1.8,0.2,38.8,2023-10-16T17:35:09+00:00
4.1,22.5,19.9,1.8,0.2,38.8,2023-10-16T17:40:08+00:00
1.4,18.9,19.9,1.9,0.6,38.8,2023-10-16T17:45:08+00:00
1.1,18.9,19.9,1.9,0.6,38.8,2023-10-16T17:50:08+00:00
0.6,18.6,19.9,1.8,0.2,38.8,2023-10-16T17:55:08+00:00
1.2,18.7,19.9,1.8,0.2,38.8,2023-10-16T18:00:08+00:00
1.2,18.9,19.9,1.8,0.2,38.8,2023-10-16T18:05:09+00:00
1.7,18.9,19.9,1.8,0.2,38.8,2023-10-16T18:10:08+00:00
1.5,18.9,19.9,1.8,0.2,38.8,2023-10-16T18:15:09+00:00
1.6,18.9,19.9,1.8,0.2,38.8,2023-10-16T18:20:08+00:00
5.1,19.1,19.9,1.8,0.2,38.7,2023-10-16T18:25:08+00:00
1.7,18.9,19.9,1.8,0.2,38.7,2023-10-16T18:30:08+00:00
6.6,19.4,19.9,1.9,0.6,38.7,2023-10-16T18:35:08+00:00
0.8,18.7,19.9,1.8,0.2,38.7,2023-10-16T18:40:08+00:00
3.6,21.2,19.9,1.8,0.2,38.7,2023-10-16T18:45:08+00:00
0.6,18.7,19.9,1.8,0.2,38.7,2023-10-16T18:50:08+00:00
0.5,18.7,19.9,1.8,0.2,38.7,2023-10-16T18:55:08+00:00
1,18.8,19.9,1.8,0.2,38.7,2023-10-16T19:00:08+00:00
1.4,19,19.9,1.8,0.2,38.7,2023-10-16T19:05:08+00:00
1.5,19,19.9,1.8,0.2,38.7,2023-10-16T19:10:08+00:00
1.6,19,19.9,1.8,0.2,38.7,2023-10-16T19:15:08+00:00
3,18.9,19.9,1.8,0.2,38.7,2023-10-16T19:20:08+00:00
1.7,18.9,19.9,1.8,0.2,38.7,2023-10-16T19:25:08+00:00
2.2,18.9,19.9,1.9,0.6,38.7,2023-10-16T19:30:08+00:00
0.4,18.5,19.9,1.8,0.2,38.7,2023-10-16T19:35:08+00:00
3.7,18.5,19.9,1.8,0.2,38.7,2023-10-16T19:40:08+00:00
0.7,18.5,19.9,1.8,0.2,38.7,2023-10-16T19:45:08+00:00
4.1,19.2,19.9,1.8,0.2,38.7,2023-10-16T19:50:28+00:00
3.6,18.5,19.9,1.8,0.2,38.7,2023-10-16T19:55:08+00:00
3.8,19.3,19.9,1.8,0.2,38.7,2023-10-16T20:00:09+00:00
1.3,18.8,19.9,1.8,0.2,38.7,2023-10-16T20:05:08+00:00
4.4,21.6,19.9,1.8,0.2,38.7,2023-10-16T20:10:08+00:00
1.7,18.8,19.9,1.8,0.2,38.7,2023-10-16T20:15:08+00:00
4.8,21.5,19.9,1.8,0.2,38.7,2023-10-16T20:20:08+00:00
1.4,18.8,19.9,1.8,0.2,38.7,2023-10-16T20:25:08+00:00
3.4,18.8,19.9,1.9,0.6,38.7,2023-10-16T20:30:08+00:00
0.2,18.5,19.9,1.8,0.2,38.7,2023-10-16T20:35:08+00:00
0.3,18.5,19.9,1.8,0.2,38.7,2023-10-16T20:40:08+00:00
1.4,18.5,19.9,1.8,0.2,38.7,2023-10-16T20:45:08+00:00
0.6,18.5,19.9,1.8,0.2,38.7,2023-10-16T20:50:08+00:00
0.2,18.5,19.9,1.8,0.2,38.7,2023-10-16T20:55:08+00:00
1,19.1,19.9,1.8,0.2,38.7,2023-10-16T21:00:08+00:00
2,19.2,19.9,1.8,0.2,38.7,2023-10-16T21:05:08+00:00
1.3,19.2,19.9,1.8,0.2,38.7,2023-10-16T21:10:08+00:00
4.5,19.8,19.9,1.8,0.2,38.7,2023-10-16T21:15:08+00:00
1.4,19.2,19.9,1.8,0.2,38.7,2023-10-16T21:20:08+00:00
10,20.2,19.9,1.8,0.2,38.7,2023-10-16T21:25:08+00:00
0.3,18.9,19.9,1.8,0.2,38.7,2023-10-16T21:30:08+00:00
3.3,19.8,19.9,1.8,0.2,38.7,2023-10-16T21:35:08+00:00
0.2,18.9,19.9,1.8,0.2,38.7,2023-10-16T21:40:08+00:00
3.5,22,19.9,1.8,0.2,38.7,2023-10-16T21:45:08+00:00
0.2,18.9,19.9,1.8,0.2,38.7,2023-10-16T21:50:08+00:00
0.5,18.9,19.9,1.8,0.2,38.7,2023-10-16T21:55:08+00:00
3.7,19,19.9,1.8,0.2,38.7,2023-10-16T22:00:08+00:00
1.4,19.2,19.9,1.8,0.2,38.7,2023-10-16T22:05:08+00:00
1.4,19.3,19.9,1.8,0.2,38.7,2023-10-16T22:10:09+00:00
1.4,19.2,19.9,1.8,0.2,38.7,2023-10-16T22:15:08+00:00
2.7,19.2,19.9,1.8,0.2,38.7,2023-10-16T22:20:08+00:00
3.7,19.2,19.9,1.8,0.2,38.7,2023-10-16T22:25:08+00:00
3.6,19.2,19.9,1.8,0.2,38.7,2023-10-16T22:30:08+00:00
0.5,18.9,19.9,1.8,0.2,38.7,2023-10-16T22:35:08+00:00
3.5,19.3,19.9,1.8,0.2,38.7,2023-10-16T22:40:08+00:00
0.4,18.9,19.9,1.8,0.2,38.7,2023-10-16T22:45:08+00:00
3.5,19.5,19.9,1.8,0.2,38.7,2023-10-16T22:50:08+00:00
0.4,18.9,19.9,1.8,0.2,38.7,2023-10-16T22:55:08+00:00
8,22.5,19.9,3.2,0.2,38.7,2023-10-16T23:00:08+00:00
4.5,18.3,19.9,4.7,0.2,38.7,2023-10-16T23:05:08+00:00
1.1,19.2,19.9,3.2,0.2,38.7,2023-10-16T23:10:09+00:00
5.9,19.2,19.9,3.3,0.2,38.7,2023-10-16T23:15:09+00:00
6,20.6,19.9,3.9,0.2,38.7,2023-10-16T23:20:08+00:00
3.1,23,19.9,4.4,0.2,38.7,2023-10-16T23:25:15+00:00
3.4,23.2,19.9,4.8,0.3,38.7,2023-10-16T23:30:14+00:00
7.5,23.4,19.9,4.9,0.3,38.7,2023-10-16T23:35:18+00:00
4.5,23.3,19.9,4.1,0.3,38.7,2023-10-16T23:40:15+00:00
2.8,21.3,19.9,4.8,0.2,38.7,2023-10-16T23:45:14+00:00
7.8,22,19.9,6.4,0.3,38.7,2023-10-16T23:50:14+00:00
10.4,22.7,19.9,8.2,0.2,38.7,2023-10-16T23:55:14+00:00
