cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
2,18,18.8,1.6,0.2,41.2,2023-10-18T02:25:08+00:00
2.2,18,18.8,1.6,0.6,41.2,2023-10-18T02:30:08+00:00
0.2,17.7,18.8,1.5,0.2,41.2,2023-10-18T02:35:08+00:00
2.7,18.5,18.8,2.2,0.2,41.2,2023-10-18T02:40:08+00:00
5.2,18.6,18.8,2.3,0.2,41.6,2023-10-18T02:45:08+00:00
5.8,18.5,18.8,2.5,0.2,41.6,2023-10-18T02:50:08+00:00
0.2,18.1,18.8,1.8,0.2,41.6,2023-10-18T02:55:08+00:00
2.2,18.1,18.8,1.8,0.2,41.6,2023-10-18T03:00:08+00:00
3.1,18.3,18.8,1.8,0.2,41.6,2023-10-18T03:05:08+00:00
2.9,18.4,18.8,1.8,0.2,41.6,2023-10-18T03:10:08+00:00
3.7,18.4,18.8,1.8,0.2,41.5,2023-10-18T03:15:08+00:00
3.1,18.4,18.8,1.8,0.2,41.5,2023-10-18T03:20:08+00:00
2.1,18.1,18.8,1.6,0.2,41.5,2023-10-18T03:25:08+00:00
1.2,17.7,18.8,1.5,0.2,41.6,2023-10-18T03:30:08+00:00
0.3,17.7,18.8,1.5,0.2,41.6,2023-10-18T03:35:08+00:00
0.2,17.8,18.8,1.5,0.2,41.6,2023-10-18T03:40:08+00:00
0.7,17.6,18.8,1.5,0.2,41.6,2023-10-18T03:45:09+00:00
0.4,17.6,18.8,1.5,0.2,41.6,2023-10-18T03:50:08+00:00
0.5,17.7,18.8,1.5,0.2,41.6,2023-10-18T03:55:08+00:00
0.6,17.8,18.8,1.6,0.2,41.6,2023-10-18T04:00:08+00:00
1.9,17.9,18.8,1.6,0.2,41.6,2023-10-18T04:05:08+00:00
1.3,17.9,18.8,1.6,0.2,41.6,2023-10-18T04:10:08+00:00
2.2,18.2,18.8,2.6,0.2,41.6,2023-10-18T04:15:08+00:00
1,18.1,18.8,2.6,0.2,41.6,2023-10-18T04:20:14+00:00
0.9,18,18.8,1.6,0.2,41.6,2023-10-18T04:25:15+00:00
1.6,17.9,18.8,1.6,0.2,41.5,2023-10-18T04:30:13+00:00
2.2,17.9,18.8,1.6,0.6,41.5,2023-10-18T04:35:08+00:00
0.3,17.7,18.8,1.5,0.2,41.6,2023-10-18T04:40:08+00:00
0.4,17.6,18.8,1.5,0.2,41.6,2023-10-18T04:45:08+00:00
0.5,17.7,18.8,1.5,0.2,41.6,2023-10-18T04:50:08+00:00
0.4,17.7,18.8,1.5,0.2,41.6,2023-10-18T04:55:08+00:00
0.8,17.8,18.8,1.6,0.2,41.6,2023-10-18T05:00:08+00:00
2.5,17.9,18.8,1.6,0.2,41.6,2023-10-18T05:05:08+00:00
1.5,18,18.8,1.6,0.2,41.6,2023-10-18T05:10:08+00:00
1.6,18,18.8,1.6,0.2,41.6,2023-10-18T05:15:08+00:00
2.4,17.9,18.8,1.6,0.2,41.6,2023-10-18T05:20:08+00:00
1.9,17.9,18.8,1.6,0.2,41.6,2023-10-18T05:25:08+00:00
2.3,17.9,18.8,1.6,0.6,41.6,2023-10-18T05:30:08+00:00
0.9,17.6,18.8,1.5,0.2,41.6,2023-10-18T05:35:08+00:00
0.2,17.7,18.8,1.5,0.2,41.6,2023-10-18T05:40:08+00:00
0.5,17.7,18.8,1.5,0.2,41.6,2023-10-18T05:45:08+00:00
0.3,17.6,18.8,1.5,0.2,41.6,2023-10-18T05:50:08+00:00
0.3,17.6,18.8,1.5,0.2,41.6,2023-10-18T05:55:08+00:00
3.2,17.7,18.8,1.6,0.2,41.6,2023-10-18T06:00:08+00:00
2.4,17.9,18.8,1.6,0.2,41.6,2023-10-18T06:05:08+00:00
1.6,18.2,18.8,1.6,0.2,41.6,2023-10-18T06:10:08+00:00
1.3,18,18.8,1.6,0.2,41.6,2023-10-18T06:15:08+00:00
4.9,18.1,18.8,11,0.2,41.6,2023-10-18T06:20:08+00:00
3.5,18.5,18.8,11,0.2,41.6,2023-10-18T06:25:12+00:00
6.1,18.9,18.8,1.8,0.3,41.6,2023-10-18T06:30:15+00:00
5.1,18.4,18.8,1.7,0.6,41.6,2023-10-18T06:35:10+00:00
1.1,17.6,18.8,1.5,0.2,41.6,2023-10-18T06:40:11+00:00
0.3,17.6,18.8,1.5,0.2,41.6,2023-10-18T06:45:08+00:00
0.8,17.7,18.8,1.5,0.2,41.6,2023-10-18T06:50:08+00:00
2.4,17.9,18.8,1.6,0.2,41.6,2023-10-18T06:55:08+00:00
8.5,18.2,18.8,1.8,0.2,41.6,2023-10-18T07:00:08+00:00
4.6,18.3,18.8,1.8,0.2,41.6,2023-10-18T07:05:08+00:00
2.8,18.4,18.8,1.8,0.2,41.6,2023-10-18T07:10:08+00:00
4.2,18.1,18.8,1.8,0.2,41.6,2023-10-18T07:15:08+00:00
2.6,18.1,18.8,1.8,0.2,41.6,2023-10-18T07:20:08+00:00
3.6,18,18.8,1.8,0.3,41.6,2023-10-18T07:25:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T07:30:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T07:35:08+00:00
0.4,17.7,18.8,1.7,0.2,41.6,2023-10-18T07:40:09+00:00
0.4,17.8,18.8,1.7,0.2,41.6,2023-10-18T07:45:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T07:50:08+00:00
0.4,17.7,18.8,1.7,0.2,41.6,2023-10-18T07:55:08+00:00
1.1,17.7,18.8,1.8,0.2,41.6,2023-10-18T08:00:08+00:00
1.8,18,18.8,1.8,0.2,41.6,2023-10-18T08:05:08+00:00
2,18.1,18.8,1.8,0.2,41.6,2023-10-18T08:10:08+00:00
1.7,18.1,18.8,1.8,0.2,41.6,2023-10-18T08:15:08+00:00
1.6,18,18.8,1.8,0.2,41.6,2023-10-18T08:20:13+00:00
1.8,18,18.8,1.8,0.2,41.6,2023-10-18T08:25:08+00:00
2.3,17.9,18.8,1.8,0.6,41.6,2023-10-18T08:30:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T08:35:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T08:40:08+00:00
0.7,17.8,18.8,1.7,0.2,41.6,2023-10-18T08:45:08+00:00
0.4,17.7,18.8,1.7,0.2,41.6,2023-10-18T08:50:08+00:00
0.4,17.7,18.8,1.7,0.2,41.6,2023-10-18T08:55:08+00:00
0.6,17.8,18.8,1.8,0.2,41.6,2023-10-18T09:00:08+00:00
1.5,17.9,18.8,1.8,0.2,41.6,2023-10-18T09:05:08+00:00
1.7,18,18.8,1.8,0.2,41.6,2023-10-18T09:10:08+00:00
1.3,18,18.8,1.8,0.2,41.6,2023-10-18T09:15:08+00:00
2.7,17.9,18.8,1.8,0.2,41.6,2023-10-18T09:20:08+00:00
3.8,17.9,18.8,1.8,0.2,41.6,2023-10-18T09:25:08+00:00
0.8,17.6,18.8,1.7,0.2,41.6,2023-10-18T09:30:08+00:00
0.3,17.6,18.8,1.7,0.2,41.6,2023-10-18T09:35:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T09:40:08+00:00
3.9,17.6,18.8,1.7,0.2,41.6,2023-10-18T09:45:08+00:00
0.4,17.6,18.8,1.7,0.2,41.6,2023-10-18T09:50:08+00:00
0.2,17.5,18.8,1.7,0.2,41.6,2023-10-18T09:55:08+00:00
0.6,17.7,18.8,1.8,0.2,41.6,2023-10-18T10:00:08+00:00
1.6,17.9,18.8,1.8,0.2,41.6,2023-10-18T10:05:08+00:00
4.2,18,18.8,1.8,0.2,41.6,2023-10-18T10:10:08+00:00
1.3,18,18.8,1.8,0.2,41.6,2023-10-18T10:15:08+00:00
1.7,17.9,18.8,1.8,0.2,41.6,2023-10-18T10:20:08+00:00
3.6,17.9,18.8,1.8,0.2,41.6,2023-10-18T10:25:08+00:00
0.7,17.6,18.8,1.7,0.2,41.6,2023-10-18T10:30:08+00:00
0.2,17.6,18.8,1.7,0.2,41.6,2023-10-18T10:35:08+00:00
0.7,17.7,18.8,1.7,0.2,41.6,2023-10-18T10:40:08+00:00
0.3,17.7,18.8,1.7,0.2,41.6,2023-10-18T10:45:08+00:00
0.2,17.6,18.8,1.7,0.2,41.6,2023-10-18T10:50:08+00:00
3.1,17.6,18.8,1.7,0.2,41.6,2023-10-18T10:55:08+00:00
1,17.7,18.8,1.8,0.2,41.6,2023-10-18T11:00:08+00:00
1.4,17.9,18.8,1.8,0.2,41.6,2023-10-18T11:05:08+00:00
1.2,18,18.8,1.8,0.2,41.6,2023-10-18T11:10:08+00:00
1.4,18,18.8,1.8,0.2,41.6,2023-10-18T11:15:09+00:00
2.5,18,18.8,1.8,0.2,41.6,2023-10-18T11:20:08+00:00
2.2,18,18.8,1.8,0.2,41.6,2023-10-18T11:25:08+00:00
0.4,17.6,18.8,1.7,0.2,41.6,2023-10-18T11:30:08+00:00
0.4,17.6,18.8,1.7,0.2,41.6,2023-10-18T11:35:08+00:00
0.7,17.7,18.8,1.7,0.2,41.6,2023-10-18T11:40:08+00:00
1.1,17.7,18.8,1.7,0.2,41.6,2023-10-18T11:45:08+00:00
0.3,17.6,18.8,1.7,0.2,41.6,2023-10-18T11:50:08+00:00
0.9,17.6,18.8,1.7,0.2,41.6,2023-10-18T11:55:08+00:00
1.2,17.6,18.8,1.8,0.2,41.6,2023-10-18T12:00:08+00:00
1.5,17.8,18.8,1.8,0.2,41.6,2023-10-18T12:05:08+00:00
1.3,17.9,18.8,1.8,0.2,41.6,2023-10-18T12:10:08+00:00
1.5,18,18.8,1.8,0.2,41.6,2023-10-18T12:15:08+00:00
2.8,17.9,18.8,1.8,0.2,41.6,2023-10-18T12:20:08+00:00
4.2,17.9,18.8,1.8,0.2,41.6,2023-10-18T12:25:08+00:00
0.7,17.6,18.8,1.7,0.2,41.6,2023-10-18T12:30:08+00:00
0.4,17.6,18.8,1.7,0.2,41.6,2023-10-18T12:35:08+00:00
0.8,17.7,18.8,1.7,0.2,41.6,2023-10-18T12:40:08+00:00
0.6,17.7,18.8,1.7,0.2,41.6,2023-10-18T12:45:08+00:00
0.7,17.7,18.8,1.7,0.2,41.6,2023-10-18T12:50:08+00:00
0.8,17.6,18.8,1.7,0.2,41.6,2023-10-18T12:55:08+00:00
0.6,17.7,18.8,1.8,0.2,41.5,2023-10-18T13:00:08+00:00
1.5,17.9,18.8,1.8,0.2,41.5,2023-10-18T13:05:08+00:00
1.5,18,18.8,1.8,0.2,41.5,2023-10-18T13:10:08+00:00
1.3,18,18.8,1.8,0.2,41.5,2023-10-18T13:15:08+00:00
2.8,17.9,18.8,1.8,0.2,41.5,2023-10-18T13:20:08+00:00
4.4,17.9,18.8,1.8,0.2,41.5,2023-10-18T13:25:08+00:00
0.4,17.6,18.8,1.7,0.2,41.5,2023-10-18T13:30:08+00:00
0.2,17.6,18.8,1.7,0.2,41.5,2023-10-18T13:35:08+00:00
0.2,17.7,18.8,1.7,0.2,41.5,2023-10-18T13:40:08+00:00
0.4,17.7,18.8,1.7,0.2,41.5,2023-10-18T13:45:08+00:00
0.4,17.6,18.8,1.7,0.2,41.5,2023-10-18T13:50:08+00:00
0.7,17.6,18.8,1.7,0.2,41.5,2023-10-18T13:55:08+00:00
0.7,17.7,18.8,1.8,0.2,41.5,2023-10-18T14:00:08+00:00
1.5,17.9,18.8,1.8,0.2,41.5,2023-10-18T14:05:08+00:00
1.3,18,18.8,1.8,0.2,41.5,2023-10-18T14:10:08+00:00
1.4,18,18.8,1.8,0.2,41.5,2023-10-18T14:15:08+00:00
3.1,18,18.8,1.8,0.2,41.5,2023-10-18T14:20:08+00:00
1.5,17.9,18.8,1.8,0.2,41.5,2023-10-18T14:25:08+00:00
1.3,17.6,18.8,1.7,0.2,41.5,2023-10-18T14:30:08+00:00
0.2,17.6,18.8,1.7,0.2,41.5,2023-10-18T14:35:08+00:00
0.3,17.7,18.8,1.7,0.2,41.4,2023-10-18T14:40:08+00:00
0.2,17.7,18.8,1.7,0.2,41.4,2023-10-18T14:45:08+00:00
0.5,17.6,18.8,1.7,0.2,40.9,2023-10-18T14:50:08+00:00
0.2,17.6,18.8,1.7,0.2,40.9,2023-10-18T14:55:08+00:00
0.5,17.7,18.8,1.8,0.2,40.9,2023-10-18T15:00:08+00:00
1.8,17.9,18.8,1.8,0.2,40.9,2023-10-18T15:05:08+00:00
1.7,18,18.8,1.8,0.2,40.9,2023-10-18T15:10:08+00:00
1.4,17.9,18.8,1.8,0.2,40.9,2023-10-18T15:15:08+00:00
2.6,17.9,18.8,1.8,0.2,40.9,2023-10-18T15:20:08+00:00
3.4,17.9,18.8,1.8,0.2,40.9,2023-10-18T15:25:08+00:00
0.4,17.5,18.8,1.7,0.2,40.9,2023-10-18T15:30:09+00:00
0.5,17.5,18.8,1.7,0.2,40.8,2023-10-18T15:35:08+00:00
0.3,17.6,18.8,1.7,0.2,40.8,2023-10-18T15:40:08+00:00
0.4,17.6,18.8,1.7,0.2,40.8,2023-10-18T15:45:08+00:00
0.3,17.6,18.8,1.7,0.2,40.8,2023-10-18T15:50:08+00:00
0.6,17.5,18.8,1.7,0.2,40.8,2023-10-18T15:55:08+00:00
0.8,17.6,18.8,1.8,0.2,40.8,2023-10-18T16:00:08+00:00
1.5,17.9,18.8,1.8,0.2,40.8,2023-10-18T16:05:08+00:00
1.8,18,18.8,1.8,0.2,40.5,2023-10-18T16:10:08+00:00
1.3,18,18.8,1.8,0.2,40.5,2023-10-18T16:15:08+00:00
1.7,18,18.8,1.8,0.2,40.5,2023-10-18T16:20:08+00:00
1.9,18,18.8,1.8,0.2,40.5,2023-10-18T16:25:08+00:00
2.5,17.6,18.8,1.7,0.2,40.5,2023-10-18T16:30:08+00:00
0.2,17.6,18.8,1.7,0.2,40.5,2023-10-18T16:35:08+00:00
0.9,17.6,18.8,1.7,0.2,40.5,2023-10-18T16:40:08+00:00
0.5,17.7,18.8,1.7,0.2,40.5,2023-10-18T16:45:08+00:00
0.6,17.6,18.8,1.7,0.2,40.5,2023-10-18T16:50:08+00:00
0.3,17.6,18.8,1.7,0.2,40.5,2023-10-18T16:55:08+00:00
3.8,17.7,18.8,1.8,0.2,40.5,2023-10-18T17:00:08+00:00
0.9,17.9,18.8,1.8,0.2,40.5,2023-10-18T17:05:08+00:00
2.2,17.9,18.8,1.8,0.2,40.5,2023-10-18T17:10:08+00:00
1.2,18,18.8,1.8,0.2,40.5,2023-10-18T17:15:08+00:00
1.4,17.9,18.8,1.8,0.2,40.5,2023-10-18T17:20:08+00:00
2.7,17.9,18.8,1.8,0.2,40.5,2023-10-18T17:25:08+00:00
1.8,17.9,18.8,1.8,0.6,40.5,2023-10-18T17:30:08+00:00
0.6,17.6,18.8,1.7,0.2,40.5,2023-10-18T17:35:08+00:00
0.3,17.7,18.8,1.7,0.2,40.5,2023-10-18T17:40:08+00:00
0.5,17.7,18.8,1.7,0.2,40.5,2023-10-18T17:45:10+00:00
0.4,17.7,18.8,1.7,0.2,40.5,2023-10-18T17:50:09+00:00
0.3,17.6,18.8,1.7,0.2,40.5,2023-10-18T17:55:10+00:00
1.1,17.7,18.8,1.8,0.2,40.5,2023-10-18T18:00:09+00:00
3.2,17.9,18.8,1.8,0.2,40,2023-10-18T18:05:08+00:00
2.7,18,18.8,1.8,0.2,40,2023-10-18T18:10:08+00:00
1.9,18,18.8,1.8,0.2,40,2023-10-18T18:15:09+00:00
1.3,17.9,18.8,1.8,0.2,40,2023-10-18T18:20:09+00:00
2.6,17.9,18.8,1.8,0.2,40,2023-10-18T18:25:08+00:00
1.8,17.9,18.8,1.8,0.2,39.7,2023-10-18T18:30:08+00:00
2.1,17.8,18.8,1.8,0.6,39.7,2023-10-18T18:35:08+00:00
1.5,17.6,18.8,1.7,0.2,39.7,2023-10-18T18:40:08+00:00
4.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T18:45:08+00:00
0.4,17.7,18.8,1.7,0.2,39.7,2023-10-18T18:50:08+00:00
1.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T18:55:08+00:00
0.8,17.7,18.8,1.8,0.2,39.7,2023-10-18T19:00:08+00:00
1.5,17.9,18.8,1.8,0.2,39.7,2023-10-18T19:05:08+00:00
1.5,18,18.8,1.8,0.2,39.7,2023-10-18T19:10:08+00:00
1.6,17.9,18.8,1.8,0.2,39.7,2023-10-18T19:15:08+00:00
2.2,18,18.8,1.8,0.2,39.7,2023-10-18T19:20:08+00:00
3.2,18,18.8,1.8,0.2,39.7,2023-10-18T19:25:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T19:30:08+00:00
0.5,17.6,18.8,1.7,0.2,39.7,2023-10-18T19:35:08+00:00
0.4,17.6,18.8,1.7,0.2,39.7,2023-10-18T19:40:08+00:00
0.4,17.7,18.8,1.7,0.2,39.7,2023-10-18T19:45:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T19:50:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T19:55:08+00:00
0.8,17.7,18.8,1.8,0.2,39.7,2023-10-18T20:00:08+00:00
1.4,17.9,18.8,1.8,0.2,39.7,2023-10-18T20:05:08+00:00
1.3,18,18.8,1.8,0.2,39.7,2023-10-18T20:10:08+00:00
2.6,18,18.8,1.8,0.2,39.7,2023-10-18T20:15:08+00:00
1.6,17.9,18.8,1.8,0.2,39.7,2023-10-18T20:20:08+00:00
3.5,17.9,18.8,1.8,0.2,39.7,2023-10-18T20:25:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T20:30:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T20:35:08+00:00
0.3,17.6,18.8,1.7,0.2,39.7,2023-10-18T20:40:08+00:00
3.8,17.7,18.8,1.7,0.2,39.7,2023-10-18T20:45:08+00:00
1,17.7,18.8,1.7,0.2,39.7,2023-10-18T20:50:08+00:00
0.5,17.7,18.8,1.7,0.2,39.7,2023-10-18T20:55:08+00:00
0.8,17.7,18.8,1.8,0.2,39.7,2023-10-18T21:00:08+00:00
1.6,17.9,18.8,1.8,0.2,39.7,2023-10-18T21:05:08+00:00
1.8,17.9,18.8,1.8,0.2,39.7,2023-10-18T21:10:08+00:00
1.6,18,18.8,1.8,0.2,39.7,2023-10-18T21:15:08+00:00
2.9,18,18.8,1.8,0.2,39.7,2023-10-18T21:20:08+00:00
2.3,17.8,18.8,1.8,0.2,39.7,2023-10-18T21:25:08+00:00
0.4,17.6,18.8,1.7,0.2,39.7,2023-10-18T21:30:08+00:00
0.4,17.6,18.8,1.7,0.2,39.7,2023-10-18T21:35:08+00:00
1,17.7,18.8,1.7,0.2,39.7,2023-10-18T21:40:08+00:00
0.2,17.7,18.8,1.7,0.2,39.7,2023-10-18T21:45:08+00:00
0.2,17.6,18.8,1.7,0.2,39.7,2023-10-18T21:50:08+00:00
0.9,17.6,18.8,1.7,0.2,39.6,2023-10-18T21:55:08+00:00
2.7,17.8,18.8,1.8,0.2,39.6,2023-10-18T22:00:08+00:00
1.9,17.9,18.8,1.8,0.2,39.3,2023-10-18T22:05:08+00:00
1.2,18,18.8,1.8,0.2,39.3,2023-10-18T22:10:08+00:00
4.2,18,18.8,1.8,0.2,39.1,2023-10-18T22:15:08+00:00
2,18,18.8,1.8,0.2,39.1,2023-10-18T22:20:08+00:00
2,17.9,18.8,1.8,0.2,39.1,2023-10-18T22:25:08+00:00
2.5,17.8,18.8,1.8,0.6,39.1,2023-10-18T22:30:08+00:00
0.3,17.6,18.8,1.7,0.2,39.1,2023-10-18T22:35:08+00:00
0.4,17.6,18.8,1.7,0.2,39.1,2023-10-18T22:40:08+00:00
0.2,17.6,18.8,1.7,0.2,39.1,2023-10-18T22:45:08+00:00
0.4,17.6,18.8,1.7,0.2,39.1,2023-10-18T22:50:08+00:00
0.6,17.6,18.8,1.7,0.2,39.1,2023-10-18T22:55:08+00:00
0.8,17.9,18.8,3.1,0.2,39.1,2023-10-18T23:00:08+00:00
4.6,18.4,18.8,3.2,0.2,39.1,2023-10-18T23:05:08+00:00
4.6,19.1,18.8,3.6,0.2,38.8,2023-10-18T23:10:08+00:00
3.7,19.5,18.8,3.3,0.2,38.6,2023-10-18T23:15:08+00:00
5.4,19.3,18.8,3.4,0.2,38.6,2023-10-18T23:20:10+00:00
2,18.7,18.8,3.2,0.2,38.4,2023-10-18T23:25:09+00:00
2.2,19,18.8,3.5,0.2,38.4,2023-10-18T23:30:08+00:00
3,18.9,18.8,3.3,0.2,38.4,2023-10-18T23:35:08+00:00
4.5,19,18.8,3.3,0.6,38.4,2023-10-18T23:40:08+00:00
4.4,19.1,18.8,3.4,0.2,38.4,2023-10-18T23:45:08+00:00
4.2,19.2,18.8,3.3,0.2,38.4,2023-10-18T23:50:08+00:00
6.7,19.9,18.8,4.9,0.2,38.4,2023-10-18T23:55:08+00:00
